Target_Image,Masked_Image
../Inspaint_data/Train_Data/Target/target3479.jpg,../Inspaint_data/Train_Data/Masked/mask3479.jpg
../Inspaint_data/Train_Data/Target/target12530.png,../Inspaint_data/Train_Data/Masked/mask12530.png
../Inspaint_data/Train_Data/Target/target1939.jpg,../Inspaint_data/Train_Data/Masked/mask1939.jpg
../Inspaint_data/Train_Data/Target/target6131.jpg,../Inspaint_data/Train_Data/Masked/mask6131.jpg
../Inspaint_data/Train_Data/Target/target17739.png,../Inspaint_data/Train_Data/Masked/mask17739.png
../Inspaint_data/Train_Data/Target/target5306.jpg,../Inspaint_data/Train_Data/Masked/mask5306.jpg
../Inspaint_data/Train_Data/Target/target7853.jpg,../Inspaint_data/Train_Data/Masked/mask7853.jpg
../Inspaint_data/Train_Data/Target/target13593.png,../Inspaint_data/Train_Data/Masked/mask13593.png
../Inspaint_data/Train_Data/Target/target4996.jpg,../Inspaint_data/Train_Data/Masked/mask4996.jpg
../Inspaint_data/Train_Data/Target/target18372.png,../Inspaint_data/Train_Data/Masked/mask18372.png
../Inspaint_data/Train_Data/Target/target13241.png,../Inspaint_data/Train_Data/Masked/mask13241.png
../Inspaint_data/Train_Data/Target/target12608.png,../Inspaint_data/Train_Data/Masked/mask12608.png
../Inspaint_data/Train_Data/Target/target9991.jpg,../Inspaint_data/Train_Data/Masked/mask9991.jpg
../Inspaint_data/Train_Data/Target/target16133.png,../Inspaint_data/Train_Data/Masked/mask16133.png
../Inspaint_data/Train_Data/Target/target16685.png,../Inspaint_data/Train_Data/Masked/mask16685.png
../Inspaint_data/Train_Data/Target/target11020.png,../Inspaint_data/Train_Data/Masked/mask11020.png
../Inspaint_data/Train_Data/Target/target16764.png,../Inspaint_data/Train_Data/Masked/mask16764.png
../Inspaint_data/Train_Data/Target/target4039.jpg,../Inspaint_data/Train_Data/Masked/mask4039.jpg
../Inspaint_data/Train_Data/Target/target9463.jpg,../Inspaint_data/Train_Data/Masked/mask9463.jpg
../Inspaint_data/Train_Data/Target/target3373.jpg,../Inspaint_data/Train_Data/Masked/mask3373.jpg
../Inspaint_data/Train_Data/Target/target3166.jpg,../Inspaint_data/Train_Data/Masked/mask3166.jpg
../Inspaint_data/Train_Data/Target/target13938.png,../Inspaint_data/Train_Data/Masked/mask13938.png
../Inspaint_data/Train_Data/Target/target9138.jpg,../Inspaint_data/Train_Data/Masked/mask9138.jpg
../Inspaint_data/Train_Data/Target/target11722.png,../Inspaint_data/Train_Data/Masked/mask11722.png
../Inspaint_data/Train_Data/Target/target7772.jpg,../Inspaint_data/Train_Data/Masked/mask7772.jpg
../Inspaint_data/Train_Data/Target/target17837.png,../Inspaint_data/Train_Data/Masked/mask17837.png
../Inspaint_data/Train_Data/Target/target15792.png,../Inspaint_data/Train_Data/Masked/mask15792.png
../Inspaint_data/Train_Data/Target/target8463.jpg,../Inspaint_data/Train_Data/Masked/mask8463.jpg
../Inspaint_data/Train_Data/Target/target13541.png,../Inspaint_data/Train_Data/Masked/mask13541.png
../Inspaint_data/Train_Data/Target/target12664.png,../Inspaint_data/Train_Data/Masked/mask12664.png
../Inspaint_data/Train_Data/Target/target197.jpg,../Inspaint_data/Train_Data/Masked/mask197.jpg
../Inspaint_data/Train_Data/Target/target6558.jpg,../Inspaint_data/Train_Data/Masked/mask6558.jpg
../Inspaint_data/Train_Data/Target/target424.jpg,../Inspaint_data/Train_Data/Masked/mask424.jpg
../Inspaint_data/Train_Data/Target/target7936.jpg,../Inspaint_data/Train_Data/Masked/mask7936.jpg
../Inspaint_data/Train_Data/Target/target7620.jpg,../Inspaint_data/Train_Data/Masked/mask7620.jpg
../Inspaint_data/Train_Data/Target/target14347.png,../Inspaint_data/Train_Data/Masked/mask14347.png
../Inspaint_data/Train_Data/Target/target4782.jpg,../Inspaint_data/Train_Data/Masked/mask4782.jpg
../Inspaint_data/Train_Data/Target/target6623.jpg,../Inspaint_data/Train_Data/Masked/mask6623.jpg
../Inspaint_data/Train_Data/Target/target15851.png,../Inspaint_data/Train_Data/Masked/mask15851.png
../Inspaint_data/Train_Data/Target/target8064.jpg,../Inspaint_data/Train_Data/Masked/mask8064.jpg
../Inspaint_data/Train_Data/Target/target3760.jpg,../Inspaint_data/Train_Data/Masked/mask3760.jpg
../Inspaint_data/Train_Data/Target/target1294.jpg,../Inspaint_data/Train_Data/Masked/mask1294.jpg
../Inspaint_data/Train_Data/Target/target7454.jpg,../Inspaint_data/Train_Data/Masked/mask7454.jpg
../Inspaint_data/Train_Data/Target/target18203.png,../Inspaint_data/Train_Data/Masked/mask18203.png
../Inspaint_data/Train_Data/Target/target16026.png,../Inspaint_data/Train_Data/Masked/mask16026.png
../Inspaint_data/Train_Data/Target/target17411.png,../Inspaint_data/Train_Data/Masked/mask17411.png
../Inspaint_data/Train_Data/Target/target860.jpg,../Inspaint_data/Train_Data/Masked/mask860.jpg
../Inspaint_data/Train_Data/Target/target5036.jpg,../Inspaint_data/Train_Data/Masked/mask5036.jpg
../Inspaint_data/Train_Data/Target/target6932.jpg,../Inspaint_data/Train_Data/Masked/mask6932.jpg
../Inspaint_data/Train_Data/Target/target2732.jpg,../Inspaint_data/Train_Data/Masked/mask2732.jpg
../Inspaint_data/Train_Data/Target/target16736.png,../Inspaint_data/Train_Data/Masked/mask16736.png
../Inspaint_data/Train_Data/Target/target16541.png,../Inspaint_data/Train_Data/Masked/mask16541.png
../Inspaint_data/Train_Data/Target/target10191.png,../Inspaint_data/Train_Data/Masked/mask10191.png
../Inspaint_data/Train_Data/Target/target1958.jpg,../Inspaint_data/Train_Data/Masked/mask1958.jpg
../Inspaint_data/Train_Data/Target/target2637.jpg,../Inspaint_data/Train_Data/Masked/mask2637.jpg
../Inspaint_data/Train_Data/Target/target5525.jpg,../Inspaint_data/Train_Data/Masked/mask5525.jpg
../Inspaint_data/Train_Data/Target/target11274.png,../Inspaint_data/Train_Data/Masked/mask11274.png
../Inspaint_data/Train_Data/Target/target947.jpg,../Inspaint_data/Train_Data/Masked/mask947.jpg
../Inspaint_data/Train_Data/Target/target9986.jpg,../Inspaint_data/Train_Data/Masked/mask9986.jpg
../Inspaint_data/Train_Data/Target/target12010.png,../Inspaint_data/Train_Data/Masked/mask12010.png
../Inspaint_data/Train_Data/Target/target11233.png,../Inspaint_data/Train_Data/Masked/mask11233.png
../Inspaint_data/Train_Data/Target/target9104.jpg,../Inspaint_data/Train_Data/Masked/mask9104.jpg
../Inspaint_data/Train_Data/Target/target9251.jpg,../Inspaint_data/Train_Data/Masked/mask9251.jpg
../Inspaint_data/Train_Data/Target/target18364.png,../Inspaint_data/Train_Data/Masked/mask18364.png
../Inspaint_data/Train_Data/Target/target15270.png,../Inspaint_data/Train_Data/Masked/mask15270.png
../Inspaint_data/Train_Data/Target/target13664.png,../Inspaint_data/Train_Data/Masked/mask13664.png
../Inspaint_data/Train_Data/Target/target14887.png,../Inspaint_data/Train_Data/Masked/mask14887.png
../Inspaint_data/Train_Data/Target/target18245.png,../Inspaint_data/Train_Data/Masked/mask18245.png
../Inspaint_data/Train_Data/Target/target2152.jpg,../Inspaint_data/Train_Data/Masked/mask2152.jpg
../Inspaint_data/Train_Data/Target/target4566.jpg,../Inspaint_data/Train_Data/Masked/mask4566.jpg
../Inspaint_data/Train_Data/Target/target1769.jpg,../Inspaint_data/Train_Data/Masked/mask1769.jpg
../Inspaint_data/Train_Data/Target/target9742.jpg,../Inspaint_data/Train_Data/Masked/mask9742.jpg
../Inspaint_data/Train_Data/Target/target151.jpg,../Inspaint_data/Train_Data/Masked/mask151.jpg
../Inspaint_data/Train_Data/Target/target4973.jpg,../Inspaint_data/Train_Data/Masked/mask4973.jpg
../Inspaint_data/Train_Data/Target/target757.jpg,../Inspaint_data/Train_Data/Masked/mask757.jpg
../Inspaint_data/Train_Data/Target/target11319.png,../Inspaint_data/Train_Data/Masked/mask11319.png
../Inspaint_data/Train_Data/Target/target5141.jpg,../Inspaint_data/Train_Data/Masked/mask5141.jpg
../Inspaint_data/Train_Data/Target/target13016.png,../Inspaint_data/Train_Data/Masked/mask13016.png
../Inspaint_data/Train_Data/Target/target12655.png,../Inspaint_data/Train_Data/Masked/mask12655.png
../Inspaint_data/Train_Data/Target/target14146.png,../Inspaint_data/Train_Data/Masked/mask14146.png
../Inspaint_data/Train_Data/Target/target69.jpg,../Inspaint_data/Train_Data/Masked/mask69.jpg
../Inspaint_data/Train_Data/Target/target2015.jpg,../Inspaint_data/Train_Data/Masked/mask2015.jpg
../Inspaint_data/Train_Data/Target/target12100.png,../Inspaint_data/Train_Data/Masked/mask12100.png
../Inspaint_data/Train_Data/Target/target1213.jpg,../Inspaint_data/Train_Data/Masked/mask1213.jpg
../Inspaint_data/Train_Data/Target/target12488.png,../Inspaint_data/Train_Data/Masked/mask12488.png
../Inspaint_data/Train_Data/Target/target3260.jpg,../Inspaint_data/Train_Data/Masked/mask3260.jpg
../Inspaint_data/Train_Data/Target/target9036.jpg,../Inspaint_data/Train_Data/Masked/mask9036.jpg
../Inspaint_data/Train_Data/Target/target6800.jpg,../Inspaint_data/Train_Data/Masked/mask6800.jpg
../Inspaint_data/Train_Data/Target/target6691.jpg,../Inspaint_data/Train_Data/Masked/mask6691.jpg
../Inspaint_data/Train_Data/Target/target14526.png,../Inspaint_data/Train_Data/Masked/mask14526.png
../Inspaint_data/Train_Data/Target/target93.jpg,../Inspaint_data/Train_Data/Masked/mask93.jpg
../Inspaint_data/Train_Data/Target/target14630.png,../Inspaint_data/Train_Data/Masked/mask14630.png
../Inspaint_data/Train_Data/Target/target10505.png,../Inspaint_data/Train_Data/Masked/mask10505.png
../Inspaint_data/Train_Data/Target/target332.jpg,../Inspaint_data/Train_Data/Masked/mask332.jpg
../Inspaint_data/Train_Data/Target/target16979.png,../Inspaint_data/Train_Data/Masked/mask16979.png
../Inspaint_data/Train_Data/Target/target7943.jpg,../Inspaint_data/Train_Data/Masked/mask7943.jpg
../Inspaint_data/Train_Data/Target/target10696.png,../Inspaint_data/Train_Data/Masked/mask10696.png
../Inspaint_data/Train_Data/Target/target9012.jpg,../Inspaint_data/Train_Data/Masked/mask9012.jpg
../Inspaint_data/Train_Data/Target/target11719.png,../Inspaint_data/Train_Data/Masked/mask11719.png
../Inspaint_data/Train_Data/Target/target7971.jpg,../Inspaint_data/Train_Data/Masked/mask7971.jpg
../Inspaint_data/Train_Data/Target/target16780.png,../Inspaint_data/Train_Data/Masked/mask16780.png
../Inspaint_data/Train_Data/Target/target13096.png,../Inspaint_data/Train_Data/Masked/mask13096.png
../Inspaint_data/Train_Data/Target/target15531.png,../Inspaint_data/Train_Data/Masked/mask15531.png
../Inspaint_data/Train_Data/Target/target5152.jpg,../Inspaint_data/Train_Data/Masked/mask5152.jpg
../Inspaint_data/Train_Data/Target/target8477.jpg,../Inspaint_data/Train_Data/Masked/mask8477.jpg
../Inspaint_data/Train_Data/Target/target14348.png,../Inspaint_data/Train_Data/Masked/mask14348.png
../Inspaint_data/Train_Data/Target/target18213.png,../Inspaint_data/Train_Data/Masked/mask18213.png
../Inspaint_data/Train_Data/Target/target18349.png,../Inspaint_data/Train_Data/Masked/mask18349.png
../Inspaint_data/Train_Data/Target/target8623.jpg,../Inspaint_data/Train_Data/Masked/mask8623.jpg
../Inspaint_data/Train_Data/Target/target18407.png,../Inspaint_data/Train_Data/Masked/mask18407.png
../Inspaint_data/Train_Data/Target/target8876.jpg,../Inspaint_data/Train_Data/Masked/mask8876.jpg
../Inspaint_data/Train_Data/Target/target19521.png,../Inspaint_data/Train_Data/Masked/mask19521.png
../Inspaint_data/Train_Data/Target/target15677.png,../Inspaint_data/Train_Data/Masked/mask15677.png
../Inspaint_data/Train_Data/Target/target18668.png,../Inspaint_data/Train_Data/Masked/mask18668.png
../Inspaint_data/Train_Data/Target/target14236.png,../Inspaint_data/Train_Data/Masked/mask14236.png
../Inspaint_data/Train_Data/Target/target10943.png,../Inspaint_data/Train_Data/Masked/mask10943.png
../Inspaint_data/Train_Data/Target/target9601.jpg,../Inspaint_data/Train_Data/Masked/mask9601.jpg
../Inspaint_data/Train_Data/Target/target791.jpg,../Inspaint_data/Train_Data/Masked/mask791.jpg
../Inspaint_data/Train_Data/Target/target2118.jpg,../Inspaint_data/Train_Data/Masked/mask2118.jpg
../Inspaint_data/Train_Data/Target/target871.jpg,../Inspaint_data/Train_Data/Masked/mask871.jpg
../Inspaint_data/Train_Data/Target/target13333.png,../Inspaint_data/Train_Data/Masked/mask13333.png
../Inspaint_data/Train_Data/Target/target5750.jpg,../Inspaint_data/Train_Data/Masked/mask5750.jpg
../Inspaint_data/Train_Data/Target/target2315.jpg,../Inspaint_data/Train_Data/Masked/mask2315.jpg
../Inspaint_data/Train_Data/Target/target11912.png,../Inspaint_data/Train_Data/Masked/mask11912.png
../Inspaint_data/Train_Data/Target/target7886.jpg,../Inspaint_data/Train_Data/Masked/mask7886.jpg
../Inspaint_data/Train_Data/Target/target6430.jpg,../Inspaint_data/Train_Data/Masked/mask6430.jpg
../Inspaint_data/Train_Data/Target/target15537.png,../Inspaint_data/Train_Data/Masked/mask15537.png
../Inspaint_data/Train_Data/Target/target1695.jpg,../Inspaint_data/Train_Data/Masked/mask1695.jpg
../Inspaint_data/Train_Data/Target/target14275.png,../Inspaint_data/Train_Data/Masked/mask14275.png
../Inspaint_data/Train_Data/Target/target17723.png,../Inspaint_data/Train_Data/Masked/mask17723.png
../Inspaint_data/Train_Data/Target/target2327.jpg,../Inspaint_data/Train_Data/Masked/mask2327.jpg
../Inspaint_data/Train_Data/Target/target2711.jpg,../Inspaint_data/Train_Data/Masked/mask2711.jpg
../Inspaint_data/Train_Data/Target/target8863.jpg,../Inspaint_data/Train_Data/Masked/mask8863.jpg
../Inspaint_data/Train_Data/Target/target9134.jpg,../Inspaint_data/Train_Data/Masked/mask9134.jpg
../Inspaint_data/Train_Data/Target/target3108.jpg,../Inspaint_data/Train_Data/Masked/mask3108.jpg
../Inspaint_data/Train_Data/Target/target15296.png,../Inspaint_data/Train_Data/Masked/mask15296.png
../Inspaint_data/Train_Data/Target/target1739.jpg,../Inspaint_data/Train_Data/Masked/mask1739.jpg
../Inspaint_data/Train_Data/Target/target11948.png,../Inspaint_data/Train_Data/Masked/mask11948.png
../Inspaint_data/Train_Data/Target/target2950.jpg,../Inspaint_data/Train_Data/Masked/mask2950.jpg
../Inspaint_data/Train_Data/Target/target19946.png,../Inspaint_data/Train_Data/Masked/mask19946.png
../Inspaint_data/Train_Data/Target/target10056.png,../Inspaint_data/Train_Data/Masked/mask10056.png
../Inspaint_data/Train_Data/Target/target13190.png,../Inspaint_data/Train_Data/Masked/mask13190.png
../Inspaint_data/Train_Data/Target/target6222.jpg,../Inspaint_data/Train_Data/Masked/mask6222.jpg
../Inspaint_data/Train_Data/Target/target7232.jpg,../Inspaint_data/Train_Data/Masked/mask7232.jpg
../Inspaint_data/Train_Data/Target/target19169.png,../Inspaint_data/Train_Data/Masked/mask19169.png
../Inspaint_data/Train_Data/Target/target19884.png,../Inspaint_data/Train_Data/Masked/mask19884.png
../Inspaint_data/Train_Data/Target/target18262.png,../Inspaint_data/Train_Data/Masked/mask18262.png
../Inspaint_data/Train_Data/Target/target11226.png,../Inspaint_data/Train_Data/Masked/mask11226.png
../Inspaint_data/Train_Data/Target/target3020.jpg,../Inspaint_data/Train_Data/Masked/mask3020.jpg
../Inspaint_data/Train_Data/Target/target13861.png,../Inspaint_data/Train_Data/Masked/mask13861.png
../Inspaint_data/Train_Data/Target/target2116.jpg,../Inspaint_data/Train_Data/Masked/mask2116.jpg
../Inspaint_data/Train_Data/Target/target17554.png,../Inspaint_data/Train_Data/Masked/mask17554.png
../Inspaint_data/Train_Data/Target/target16596.png,../Inspaint_data/Train_Data/Masked/mask16596.png
../Inspaint_data/Train_Data/Target/target10052.png,../Inspaint_data/Train_Data/Masked/mask10052.png
../Inspaint_data/Train_Data/Target/target5127.jpg,../Inspaint_data/Train_Data/Masked/mask5127.jpg
../Inspaint_data/Train_Data/Target/target8465.jpg,../Inspaint_data/Train_Data/Masked/mask8465.jpg
../Inspaint_data/Train_Data/Target/target8567.jpg,../Inspaint_data/Train_Data/Masked/mask8567.jpg
../Inspaint_data/Train_Data/Target/target6520.jpg,../Inspaint_data/Train_Data/Masked/mask6520.jpg
../Inspaint_data/Train_Data/Target/target9267.jpg,../Inspaint_data/Train_Data/Masked/mask9267.jpg
../Inspaint_data/Train_Data/Target/target4318.jpg,../Inspaint_data/Train_Data/Masked/mask4318.jpg
../Inspaint_data/Train_Data/Target/target19707.png,../Inspaint_data/Train_Data/Masked/mask19707.png
../Inspaint_data/Train_Data/Target/target12938.png,../Inspaint_data/Train_Data/Masked/mask12938.png
../Inspaint_data/Train_Data/Target/target5732.jpg,../Inspaint_data/Train_Data/Masked/mask5732.jpg
../Inspaint_data/Train_Data/Target/target3551.jpg,../Inspaint_data/Train_Data/Masked/mask3551.jpg
../Inspaint_data/Train_Data/Target/target13717.png,../Inspaint_data/Train_Data/Masked/mask13717.png
../Inspaint_data/Train_Data/Target/target9963.jpg,../Inspaint_data/Train_Data/Masked/mask9963.jpg
../Inspaint_data/Train_Data/Target/target15071.png,../Inspaint_data/Train_Data/Masked/mask15071.png
../Inspaint_data/Train_Data/Target/target15226.png,../Inspaint_data/Train_Data/Masked/mask15226.png
../Inspaint_data/Train_Data/Target/target6797.jpg,../Inspaint_data/Train_Data/Masked/mask6797.jpg
../Inspaint_data/Train_Data/Target/target18979.png,../Inspaint_data/Train_Data/Masked/mask18979.png
../Inspaint_data/Train_Data/Target/target1564.jpg,../Inspaint_data/Train_Data/Masked/mask1564.jpg
../Inspaint_data/Train_Data/Target/target3257.jpg,../Inspaint_data/Train_Data/Masked/mask3257.jpg
../Inspaint_data/Train_Data/Target/target6009.jpg,../Inspaint_data/Train_Data/Masked/mask6009.jpg
../Inspaint_data/Train_Data/Target/target6021.jpg,../Inspaint_data/Train_Data/Masked/mask6021.jpg
../Inspaint_data/Train_Data/Target/target16702.png,../Inspaint_data/Train_Data/Masked/mask16702.png
../Inspaint_data/Train_Data/Target/target14885.png,../Inspaint_data/Train_Data/Masked/mask14885.png
../Inspaint_data/Train_Data/Target/target10273.png,../Inspaint_data/Train_Data/Masked/mask10273.png
../Inspaint_data/Train_Data/Target/target15690.png,../Inspaint_data/Train_Data/Masked/mask15690.png
../Inspaint_data/Train_Data/Target/target12282.png,../Inspaint_data/Train_Data/Masked/mask12282.png
../Inspaint_data/Train_Data/Target/target5076.jpg,../Inspaint_data/Train_Data/Masked/mask5076.jpg
../Inspaint_data/Train_Data/Target/target1619.jpg,../Inspaint_data/Train_Data/Masked/mask1619.jpg
../Inspaint_data/Train_Data/Target/target14174.png,../Inspaint_data/Train_Data/Masked/mask14174.png
../Inspaint_data/Train_Data/Target/target5853.jpg,../Inspaint_data/Train_Data/Masked/mask5853.jpg
../Inspaint_data/Train_Data/Target/target3090.jpg,../Inspaint_data/Train_Data/Masked/mask3090.jpg
../Inspaint_data/Train_Data/Target/target16877.png,../Inspaint_data/Train_Data/Masked/mask16877.png
../Inspaint_data/Train_Data/Target/target6043.jpg,../Inspaint_data/Train_Data/Masked/mask6043.jpg
../Inspaint_data/Train_Data/Target/target7442.jpg,../Inspaint_data/Train_Data/Masked/mask7442.jpg
../Inspaint_data/Train_Data/Target/target7347.jpg,../Inspaint_data/Train_Data/Masked/mask7347.jpg
